profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
Premium,Void Runner,18820312,700,825,31068.4,3581.0,8583.6,3617.0,9792.0,5494.8,8583.6,791596,19903.27676133277,0.1995921602954904,0.13540896728028778,2667.047142857143,0.23141794158170942,0.0,0.23421249018624937,3472.5,0,239,10,134930526.1500033,879760.0,0.0,879260.0,1074,1074,7,15,7,11,10,70,489,70,489,280,2087,2865,2087,2864,2659,1417,3784,1453,4796,1630,3581,7153,3617,8160,4579,3581.0,8583.6,3617.0,9792.0,5494.8,0,0,0,0,8
Premium,Void Runner,18820312,800,1262,34040.6,3477.0,10406.4,3464.0,10353.6,6339.599999999999,10406.4,883510,27749.987095233126,0.2054826653302758,0.1546394964899258,3382.08,0.19183447167661408,0.0,0.19097410419193878,3878.95,3,293,10,244185980.50001025,1320840.0,0.0,1320340.0,1607,1607,7,15,7,11,10,80,559,80,559,320,2411,3241,2411,3241,2974,979,4857,966,4817,1979,3477,8672,3464,8628,5283,3477.0,10406.4,3464.0,10353.6,6339.599999999999,0,0,0,3,5
Premium,Void Runner,18820313,10,1,389.25,32.0,124.95,16.0,113.4,102.9,124.95,436,28.372527514274637,0.08358040628287354,0.049652250099014146,28.11375,0.06959813786914647,0.0,0.030294349063173385,73.8,0,0,0,67.0,630.0,0.0,130.0,0,0,7,15,7,11,10,2,9,1,9,5,0,12,0,12,0,23,83,8,76,83,32,119,16,108,98,32.0,124.95,16.0,113.4,102.9,1,3,2,1,1
Premium,Void Runner,18820313,25,3,982.2,22.0,359.70000000000005,23.0,387.20000000000005,190.3,359.70000000000005,2217,98.03460316227287,0.12498385931412716,0.08719674857194087,80.93250000000002,0.021920033170162913,0.0,0.023121041500777092,162.89999999999998,0,0,0,560.5999999999949,4000.0,0.0,3500.0,4,4,7,15,7,11,10,3,18,2,17,10,0,121,0,121,3,12,173,14,203,150,22,327,23,352,173,22.0,359.70000000000005,23.0,387.20000000000005,190.3,0,0,0,7,1
Premium,Void Runner,18820313,50,10,2328.0,187.0,764.4,155.0,795.6,426.0,764.4,7103,320.24235101588323,0.1824090144862217,0.10223518601261755,171.99,0.13563998391452375,0.0,0.10828687968000476,273.45,0,0,0,126.09999999997672,13370.0,0.0,12870.0,14,14,7,15,7,11,10,5,34,5,34,20,71,273,70,273,157,104,315,73,345,168,187,637,155,663,355,187.0,764.4,155.0,795.6,426.0,0,0,0,4,4
Premium,Void Runner,18820313,75,17,3182.7999999999997,107.0,1198.8,107.0,1054.8,715.1999999999999,1198.8,11588,678.965614094183,0.22152262871720563,0.10723536561130079,269.73,0.04242918729751256,0.0,0.04242918729751256,420.84999999999997,0,0,0,483.9999999999709,25300.0,0.0,24800.0,25,25,7,15,7,11,10,8,53,8,53,30,92,370,92,369,214,0,561,0,446,342,107,999,107,879,596,107.0,1198.8,107.0,1054.8,715.1999999999999,0,0,0,8,0
Premium,Void Runner,18820313,100,25,4061.0,162.0,1570.8,161.0,1316.3999999999999,850.8,1570.8,17204,1073.8897876964731,0.19365878027613906,0.110099780592156,353.43,0.05181095818591618,0.0,0.05142741060576189,530.5,0,0,0,234.74999999982538,37240.0,0.0,36740.0,37,37,7,15,7,11,10,10,69,10,69,40,116,477,115,477,275,29,748,29,540,384,162,1309,161,1097,709,162.0,1570.8,161.0,1316.3999999999999,850.8,0,0,0,7,1
Premium,Void Runner,18820313,150,41,5659.6,231.0,2150.4,247.0,1831.2,1200.0,2150.4,31454,1836.4226188461184,0.17978684692380967,0.10109285195716321,483.84000000000003,0.04995672356725075,0.0,0.054137215604204696,750.35,0,0,0,249.99999999953434,60290.0,0.0,59790.0,60,60,7,15,7,11,10,15,104,15,104,60,171,636,171,635,374,38,1037,54,776,556,231,1792,247,1526,1000,231.0,2150.4,247.0,1831.2,1200.0,0,0,0,7,1
Premium,Void Runner,18820313,200,63,7747.2,477.0,2356.7999999999997,465.0,2977.2,1471.2,2356.7999999999997,78403,2148.788313219073,0.15863372509592363,0.08129324556235853,530.28,0.08591153257778028,0.0,0.08332454581972736,1003.0,0,0,9,2166.049999999348,87475.0,0.0,86975.0,89,89,7,15,7,11,10,20,139,20,139,80,261,842,261,841,514,189,968,177,1490,622,477,1964,465,2481,1226,477.0,2356.7999999999997,465.0,2977.2,1471.2,0,0,0,5,3
Premium,Void Runner,18820313,250,86,9575.4,514.0,3417.6,503.0,3253.2,1887.6,3417.6,92849,4069.026136454514,0.16073704219825088,0.09498617399209186,768.96,0.07029313044738829,0.0,0.06849182273011567,1264.3999999999999,0,28,10,11848.050000001676,114095.0,0.0,113595.0,121,121,7,15,7,11,10,26,180,25,180,103,352,1031,352,1030,646,129,1622,119,1490,814,514,2848,503,2711,1573,514.0,3417.6,503.0,3253.2,1887.6,0,0,0,6,2
Premium,Void Runner,18820313,300,105,11153.8,549.0,3943.2,562.0,3692.3999999999996,2407.2,3943.2,118352,5205.161416306461,0.19239434152540916,0.09496022132953565,887.22,0.06405782514565374,0.0,0.06588233074949859,1474.85,0,49,10,11378.150000004098,135945.0,0.0,135445.0,151,151,7,15,7,11,10,30,209,30,209,120,418,1179,417,1179,784,94,1883,108,1678,1092,549,3286,562,3077,2006,549.0,3943.2,562.0,3692.3999999999996,2407.2,0,0,0,7,1
Premium,Void Runner,18820313,400,187,15429.8,953.0,5164.8,936.0,5226.0,3150.0,5164.8,231604,8286.673581234903,0.1900771211363713,0.09444573925193085,1163.5556571428572,0.08919294476420171,0.0,0.08728709508313069,1930.85,0,94,10,166798.20000000298,224140.0,0.0,223640.0,261,261,7,15,7,11,10,40,280,40,280,160,764,1653,763,1653,1210,142,2356,126,2411,1245,953,4304,936,4355,2625,953.0,5164.8,936.0,5226.0,3150.0,0,0,0,7,1
Premium,Void Runner,18820313,500,294,19936.2,1457.0,5738.4,1456.0,7261.2,4023.6,5738.4,440003,9936.600153176041,0.20249563110181681,0.09604304439172426,1455.0942857142857,0.11543280893511487,0.0,0.11533774382748402,2445.25,0,145,10,925998.1499999166,338610.0,0.0,338110.0,398,398,7,15,7,11,10,50,349,50,349,200,1135,2032,1134,2032,1628,265,2386,265,3659,1515,1457,4782,1456,6051,3353,1457.0,5738.4,1456.0,7261.2,4023.6,0,0,0,6,2
Premium,Void Runner,18820313,600,473,24670.399999999998,2127.0,7912.799999999999,2141.0,7761.599999999999,4728.0,7912.799999999999,501393,17295.894326396654,0.19821135480304095,0.1304034357026286,2232.54,0.14764956409864027,0.0,0.14881653283539797,2945.1499999999996,0,196,10,3310093.9500007033,522610.0,0.0,522110.0,618,618,7,15,7,11,10,60,419,60,419,240,1594,2433,1593,2433,2032,466,3727,481,3605,1658,2127,6594,2141,6468,3940,2127.0,7912.799999999999,2141.0,7761.599999999999,4728.0,0,0,0,5,3
Premium,Void Runner,18820313,700,758,29763.0,3043.0,10369.199999999999,3020.0,7634.4,5696.4,10369.199999999999,485409,27578.986409509816,0.21192984681927673,0.1697006018349911,3227.7838285714283,0.18973246177058276,0.0,0.18801289228895707,3392.45,0,247,10,15954342.200003743,814320.0,0.0,813820.0,970,970,7,15,7,11,10,70,491,70,491,280,2042,2811,2041,2811,2604,924,5324,902,3049,1853,3043,8641,3020,6362,4747,3043.0,10369.199999999999,3020.0,7634.4,5696.4,0,0,0,3,5
Premium,Void Runner,18820313,800,1229,33748.0,3300.0,10908.0,3334.0,9774.0,6432.0,10908.0,788734,30099.01638692874,0.2109049207109492,0.16362662166935857,3545.1,0.18017633532224747,0.0,0.1824062588755099,3864.95,1,295,10,200239030.55000377,1288895.0,0.0,1288395.0,1558,1558,7,15,7,11,10,80,559,80,559,320,2403,3232,2403,3232,2966,810,5284,844,4343,2064,3300,9090,3334,8145,5360,3300.0,10908.0,3334.0,9774.0,6432.0,0,0,0,4,4
Premium,Void Runner,18820314,10,1,433.55,76.0,139.0,41.0,103.0,74.55,139.0,392,31.074465406095783,0.06980307438850156,0.05642520973184172,31.275000000000002,0.08358040628287354,0.0,0.08358040628287354,77.85,0,0,0,103.5,595.0,0.0,95.0,0,0,7,15,7,11,10,2,9,1,9,5,0,10,0,9,5,67,105,33,74,51,76,139,41,103,71,76.0,139.0,41.0,103.0,74.55,0,0,4,2,2
Premium,Void Runner,18820314,25,3,1000.6000000000001,25.0,357.50000000000006,34.0,360.8,223.3,357.50000000000006,1993,97.15948531922842,0.12498385931412716,0.08655716449851557,80.43750000000001,0.025554182991795335,0.0,0.03695801951642397,160.64999999999998,0,0,0,411.5999999999949,4625.0,0.0,4125.0,4,4,7,15,7,11,10,3,18,2,17,10,0,111,0,110,39,15,181,25,190,144,25,325,34,328,203,25.0,357.50000000000006,34.0,360.8,223.3,0,0,1,6,1
Premium,Void Runner,18820314,50,10,2286.2,119.0,786.0,108.0,759.6,513.6,786.0,6565,335.2909851980576,0.19118409409788933,0.10571159672458025,176.85,0.07885589321431409,0.0,0.07019178848147578,275.4,0,0,0,249.84999999999127,14175.0,0.0,13675.0,15,15,7,15,7,11,10,5,34,5,34,20,78,282,78,281,137,29,324,18,307,261,119,655,108,633,428,119.0,786.0,108.0,759.6,513.6,0,0,0,7,1
Premium,Void Runner,18820314,75,16,3237.9999999999995,216.0,1070.3999999999999,244.0,1100.3999999999999,607.1999999999999,1070.3999999999999,12488,560.9791948629977,0.16871498450609554,0.0950099758491267,240.83999999999997,0.10005081089806867,0.0,0.1158094244094797,394.95,0,0,0,588.2999999999302,23715.0,0.0,23215.0,25,25,7,15,7,11,10,8,53,7,52,30,114,363,114,363,208,87,461,116,491,258,216,892,244,917,506,216.0,1070.3999999999999,244.0,1100.3999999999999,607.1999999999999,0,0,0,5,3
Premium,Void Runner,18820314,100,25,4051.0,193.0,1512.0,180.0,1262.3999999999999,903.6,1512.0,15955,1006.3703404583736,0.2121853409308135,0.1039865490367533,340.2,0.06320421058521493,0.0,0.058130525194511576,512.9499999999999,0,0,0,224.75,36515.0,0.0,36015.0,37,37,7,15,7,11,10,10,70,10,70,40,134,469,133,468,272,42,706,30,503,431,193,1260,180,1052,753,193.0,1512.0,180.0,1262.3999999999999,903.6,0,0,0,7,1
Premium,Void Runner,18820314,150,42,5715.4,205.0,2127.6,204.0,1975.1999999999998,1203.6,2127.6,36199,1803.1995309474112,0.17280456681960463,0.0968580538521075,478.71,0.04200825274229283,0.0,0.04176247088357884,771.35,0,0,0,1484.149999999674,62650.0,0.0,62150.0,60,60,7,15,7,11,10,16,107,15,107,61,182,647,182,647,374,0,1004,0,881,558,205,1773,204,1646,1003,205.0,2127.6,204.0,1975.1999999999998,1203.6,0,0,0,8,0
Premium,Void Runner,18820314,200,60,7532.4,375.0,2794.7999999999997,381.0,2430.0,1551.6,2794.7999999999997,53364,2879.162781258467,0.17309561075841404,0.09917877924740283,628.8299999999999,0.064002600836718,0.0,0.06523340860359644,992.25,0,1,10,3720.899999999441,85535.0,0.0,85035.0,85,85,7,15,7,11,10,20,140,20,140,80,254,822,254,821,499,94,1352,100,1053,704,375,2329,381,2025,1293,375.0,2794.7999999999997,381.0,2430.0,1551.6,0,0,0,6,2
Premium,Void Runner,18820314,250,79,9231.4,429.0,3324.0,424.0,3135.6,1918.8,3324.0,86545,3879.19070415901,0.17352383602091273,0.09479961160543467,747.9,0.05838809619230039,0.0,0.05757243420380233,1235.25,0,25,10,1170.0999999996275,108415.0,0.0,107915.0,115,115,7,15,7,11,10,25,175,25,175,100,330,996,330,995,623,67,1584,62,1432,866,429,2770,424,2613,1599,429.0,3324.0,424.0,3135.6,1918.8,0,0,0,7,1
Premium,Void Runner,18820314,300,102,11201.8,659.0,3910.7999999999997,656.0,3750.0,2226.0,3910.7999999999997,121925,5131.732121593085,0.167115090476757,0.0940246834180453,879.93,0.07975315523244213,0.0,0.07931767648184403,1463.5,0,49,10,23967.200000008568,135105.0,0.0,134605.0,147,147,7,15,7,11,10,30,209,30,209,120,435,1181,434,1181,762,187,1854,185,1724,963,659,3259,656,3125,1855,659.0,3910.7999999999997,656.0,3750.0,2226.0,0,0,0,6,2
Premium,Void Runner,18820314,400,184,15620.4,1040.0,5277.599999999999,1036.0,5125.2,3141.6,5277.599999999999,223004,8601.136013082125,0.1891657243229279,0.09692636484457469,1188.9678857142856,0.09905103754616036,0.0,0.0985940549222276,1947.75,0,95,10,195100.90000005066,222640.0,0.0,222140.0,265,265,7,15,7,11,10,40,280,40,280,160,781,1641,781,1641,1216,212,2462,208,2339,1232,1040,4398,1036,4271,2618,1040.0,5277.599999999999,1036.0,5125.2,3141.6,0,0,0,6,2
Premium,Void Runner,18820314,500,282,20117.6,1684.0,6160.8,1720.0,6824.4,3728.3999999999996,6160.8,389690,11231.39429782654,0.17534156092657502,0.10439462660384562,1565.7233142857144,0.1367136485652748,0.0,0.14022824716574098,2440.55,0,149,10,482348.7000000179,328295.0,0.0,327795.0,393,393,7,15,7,11,10,50,351,50,351,200,1100,2009,1099,2008,1600,527,2759,564,3317,1297,1684,5134,1720,5687,3107,1684.0,6160.8,1720.0,6824.4,3728.3999999999996,0,0,0,4,4
Premium,Void Runner,18820314,600,471,25512.0,2613.0,7382.4,2679.0,8252.4,4585.2,7382.4,565498,15344.471650815718,0.18756594892251355,0.11998581189971885,2082.8914285714286,0.18900725419531525,0.0,0.19475043553681745,2950.35,1,195,10,8389860.650000453,522935.0,0.0,522435.0,634,634,7,15,7,11,10,60,419,60,419,240,1589,2446,1589,2446,2042,957,3272,1023,4001,1529,2613,6152,2679,6877,3821,2613.0,7382.4,2679.0,8252.4,4585.2,0,0,0,2,6
Premium,Void Runner,18820314,700,788,30180.6,3203.0,9511.199999999999,3238.0,8444.4,5784.0,9511.199999999999,591624,23759.46374162382,0.2188975946082538,0.15315332765544795,2955.265714285714,0.20242314471047793,0.0,0.2050803520920346,3389.2,0,243,10,156202599.9000033,844270.0,0.0,843770.0,1022,1022,7,15,7,11,10,70,489,70,489,280,2060,2832,2060,2832,2642,1066,4590,1101,3705,1888,3203,7926,3238,7037,4820,3203.0,9511.199999999999,3238.0,8444.4,5784.0,0,0,0,2,6
Premium,Void Runner,18820314,800,1288,34009.8,3336.0,10455.6,3315.0,10324.8,6578.4,10455.6,878674,27976.83266449446,0.21962427824848108,0.15551724738730047,3398.07,0.1825375729961909,0.0,0.18115956151091098,3891.75,2,290,10,188701214.3000157,1346435.0,0.0,1345935.0,1623,1623,7,15,7,11,10,80,559,80,559,320,2424,3258,2424,3257,3002,825,4881,804,4777,2150,3336,8713,3315,8604,5482,3336.0,10455.6,3315.0,10324.8,6578.4,0,0,0,4,4
Premium,Void Runner,18820315,10,1,424.45000000000005,9.0,148.05,28.0,139.65,99.75,148.05,555,32.92442799623436,0.08358040628287354,0.060861901352713355,33.31125,0.01518828218507615,0.0,0.0592935268733152,89.1,0,0,0,83.5,580.0,0.0,80.0,0,0,7,15,7,11,10,2,9,1,9,5,0,12,0,12,0,0,105,20,101,80,9,141,28,133,95,9.0,148.05,28.0,139.65,99.75,0,0,5,3,0
Premium,Void Runner,18820315,25,3,1026.6000000000001,55.0,363.00000000000006,41.0,370.70000000000005,196.9,363.00000000000006,2076,99.35459016568696,0.12498385931412716,0.08815759133173695,81.67500000000001,0.0658217185859153,0.0,0.046267349194172795,162.95,0,0,0,12.849999999994907,4050.0,0.0,3550.0,4,4,7,15,7,11,10,3,18,2,17,10,0,120,0,120,4,45,177,32,189,155,55,330,41,337,179,55.0,363.00000000000006,41.0,370.70000000000005,196.9,0,0,0,5,3
Premium,Void Runner,18820315,50,10,2243.6,104.0,754.8,102.0,792.0,490.79999999999995,754.8,7048,313.6521564250576,0.19366086582701147,0.09844862422065233,169.82999999999998,0.06558637277579525,0.0,0.0640757667911254,277.45,0,0,0,368.5500000000029,13525.0,0.0,13025.0,17,17,7,15,7,11,10,5,35,5,35,20,75,273,75,273,132,17,306,15,341,247,104,629,102,660,409,104.0,754.8,102.0,792.0,490.79999999999995,0,0,0,7,1
Premium,Void Runner,18820315,75,17,3166.3999999999996,152.0,1143.6,138.0,1058.3999999999999,674.4,1143.6,11658,627.0535618328845,0.20380183691905088,0.10285913391914701,257.31,0.06562788630398673,0.0,0.05844280004495747,397.79999999999995,0,0,0,52.5,24940.0,0.0,24440.0,28,28,7,15,7,11,10,8,53,7,52,30,102,376,102,375,215,35,509,22,444,307,152,953,138,882,562,152.0,1143.6,138.0,1058.3999999999999,674.4,0,0,0,7,1
Premium,Void Runner,18820315,100,26,4209.0,253.0,1450.8,230.0,1363.2,912.0,1450.8,18325,938.0946030399439,0.2086348148314176,0.09676894415982366,326.43,0.08552907909738268,0.0,0.07628560129534252,524.5,0,0,0,134.5000000000582,38480.0,0.0,37980.0,42,42,7,15,7,11,10,10,72,10,71,41,123,477,122,477,276,113,645,91,577,433,253,1209,230,1136,760,253.0,1450.8,230.0,1363.2,912.0,0,0,0,5,3
Premium,Void Runner,18820315,150,42,5772.4,301.0,2175.6,285.0,1866.0,1144.8,2175.6,32571,1873.4419407034632,0.16330912935351383,0.1017425275987358,489.51,0.06811608543085595,0.0,0.06379457063622761,757.9999999999999,0,0,0,47.450000000186265,62810.0,0.0,62310.0,65,65,7,15,7,11,10,15,105,15,105,60,178,643,177,642,373,101,1050,86,797,511,301,1813,285,1555,954,301.0,2175.6,285.0,1866.0,1144.8,0,0,0,6,2
Premium,Void Runner,18820315,200,65,7570.799999999999,344.0,2782.7999999999997,328.0,2538.0,1578.0,2782.7999999999997,57927,2857.9576032143773,0.179961262550159,0.09923059168760942,626.13,0.05803627671401045,0.0,0.054812299753549766,1000.4499999999999,0,0,9,4491.0,91050.0,0.0,90550.0,93,93,7,15,7,11,10,20,139,20,139,80,254,845,254,844,522,63,1320,47,1121,703,344,2319,328,2115,1315,344.0,2782.7999999999997,328.0,2538.0,1578.0,0,0,0,7,1
Premium,Void Runner,18820315,250,92,9629.199999999999,571.0,2911.2,531.0,3694.7999999999997,1921.1999999999998,2911.2,118499,3088.2818833905394,0.17510596938832526,0.08122247583773551,655.02,0.08266379259155061,0.0,0.07576444079346208,1235.1499999999999,1,19,10,14218.950000001118,120670.0,0.0,120170.0,131,131,7,15,7,11,10,25,174,25,174,100,375,1053,374,1052,683,164,1184,125,1842,808,571,2426,531,3079,1601,571.0,2911.2,531.0,3694.7999999999997,1921.1999999999998,0,0,0,6,2
Premium,Void Runner,18820315,300,110,11189.0,595.0,3967.2,568.0,3609.6,2449.2,3967.2,113308,5259.837183776701,0.1984787571584171,0.09565420495431919,892.62,0.07055141608523303,0.0,0.066727273406003,1462.6499999999999,1,49,10,4584.199999999255,142645.0,0.0,142145.0,158,158,7,15,7,11,10,30,209,30,209,120,439,1184,439,1184,779,119,1898,92,1604,1132,595,3306,568,3008,2041,595.0,3967.2,568.0,3609.6,2449.2,0,0,0,7,1
Premium,Void Runner,18820315,400,182,15215.8,879.0,5233.2,880.0,5028.0,3195.6,5233.2,214866,8476.7689354769,0.19589325530471066,0.09607575180070974,1177.47,0.08117865784095914,0.0,0.08128949455137936,1935.95,0,97,10,52390.7500000149,221845.0,0.0,221345.0,252,252,7,15,7,11,10,40,279,40,279,160,733,1609,732,1609,1174,99,2458,101,2291,1319,879,4361,880,4190,2663,879.0,5233.2,880.0,5028.0,3195.6,0,0,0,7,1
Premium,Void Runner,18820315,500,289,19764.0,1446.0,6912.0,1446.0,6048.0,3912.0,6912.0,307796,13696.875025191495,0.1918417545547517,0.11996072833219448,1754.6605714285718,0.11412756484452528,0.0,0.11412756484452528,2431.45,1,148,10,377135.5499999821,335755.0,0.0,335255.0,389,389,7,15,7,11,10,50,350,50,350,200,1118,2017,1118,2016,1600,271,3378,271,2663,1450,1446,5760,1446,5040,3260,1446.0,6912.0,1446.0,6048.0,3912.0,0,0,0,6,2
Premium,Void Runner,18820315,600,446,24168.8,2062.0,8635.199999999999,2032.0,6669.599999999999,4770.0,8635.199999999999,372593,20110.203768553565,0.20139197924880434,0.14481704719723726,2436.3599999999997,0.14225173576926953,0.0,0.13977182172168903,2871.0499999999997,0,199,10,3865579.4000006914,499870.0,0.0,499370.0,589,589,7,15,7,11,10,60,419,60,419,240,1546,2383,1545,2383,2054,449,4379,420,2745,1671,2062,7196,2032,5558,3975,2062.0,8635.199999999999,2032.0,6669.599999999999,4770.0,0,0,0,5,3
Premium,Void Runner,18820315,700,788,30649.399999999998,3352.0,10532.4,3451.0,7863.599999999999,5450.4,10532.4,514399,28332.48649789138,0.19574124257846282,0.17291071012248574,3278.585657142857,0.2130806980330444,0.0,0.22065473432671365,3474.2999999999997,1,245,10,4759911.2500036955,846480.0,0.0,845980.0,1010,1010,7,15,7,11,10,70,491,70,491,280,2065,2838,2064,2838,2641,1210,5433,1310,3213,1611,3352,8777,3451,6553,4542,3352.0,10532.4,3451.0,7863.599999999999,5450.4,0,0,0,1,7
Premium,Void Runner,18820315,800,1162,34728.4,3905.0,10833.6,3995.0,9620.4,6374.4,10833.6,764518,29745.526333653113,0.2075174444840794,0.16228828260147496,3520.92,0.2205089734148144,0.0,0.22662152719214348,3878.1499999999996,0,297,10,17828612.50000477,1225505.0,0.0,1225005.0,1487,1487,7,15,7,11,10,80,559,80,559,320,2381,3208,2381,3208,2931,1437,5246,1527,4239,2051,3905,9028,3995,8017,5312,3905.0,10833.6,3995.0,9620.4,6374.4,0,0,0,1,7
Premium,Void Runner,18820316,10,1,387.25,9.0,168.0,16.0,129.15,65.10000000000001,168.0,506,37.2976507025054,0.05469083630000567,0.06965033856906129,37.800000000000004,0.01518828218507615,0.0,0.030294349063173385,84.89999999999999,0,0,0,16.5,595.0,0.0,95.0,0,0,7,15,7,11,10,2,9,1,9,5,0,11,0,10,6,0,125,8,93,41,9,160,16,123,62,9.0,168.0,16.0,129.15,65.10000000000001,0,3,4,1,0
Premium,Void Runner,18820316,25,3,1034.1000000000001,42.0,401.50000000000006,67.0,346.5,177.10000000000002,401.50000000000006,1877,115.39565615995632,0.12183785945343531,0.10153154954452943,90.33750000000002,0.04980250013182875,0.0,0.08722515704675748,147.35,0,0,0,55.499999999992724,4250.0,0.0,3750.0,6,6,7,15,7,11,10,2,17,2,17,10,0,134,0,134,43,33,199,58,153,98,42,365,67,315,161,42.0,401.50000000000006,67.0,346.5,177.10000000000002,0,0,2,4,2
Premium,Void Runner,18820316,50,10,2317.0,116.0,772.8,131.0,836.4,460.79999999999995,772.8,7738,326.05836375794007,0.1961206970232577,0.09905538874925987,173.88,0.0731323252413317,0.0,0.0846224022264178,294.0,0,0,0,199.650000000016,14655.0,0.0,14155.0,19,19,7,15,7,11,10,5,36,5,36,20,72,272,72,272,127,32,321,47,378,227,116,644,131,697,384,116.0,772.8,131.0,836.4,460.79999999999995,0,0,1,5,2
Premium,Void Runner,18820316,75,17,3259.2,160.0,1069.2,146.0,1140.0,744.0,1069.2,13297,559.9225560899928,0.23264688360696473,0.0921137102097736,240.57000000000002,0.06775786899107775,0.0,0.060707058010779816,409.4,0,0,0,409.10000000006403,26440.0,0.0,25940.0,28,28,7,15,7,11,10,8,54,7,54,31,109,376,108,375,220,36,446,24,510,359,160,891,146,950,620,160.0,1069.2,146.0,1140.0,744.0,0,0,1,6,1
Premium,Void Runner,18820316,100,24,3980.3999999999996,212.0,1416.0,226.0,1364.3999999999999,762.0,1416.0,18354,900.1894248290416,0.15880591498535548,0.09721141985460544,318.6,0.07154950603539256,0.0,0.07725626955177181,501.95,0,0,0,347.5000000001164,37330.0,0.0,36830.0,37,37,7,15,7,11,10,10,69,10,69,40,125,461,125,461,268,70,635,84,596,317,212,1180,226,1137,635,212.0,1416.0,226.0,1364.3999999999999,762.0,0,0,0,7,1
Premium,Void Runner,18820316,150,41,5819.2,293.0,1869.6,317.0,2191.2,1148.3999999999999,1869.6,43939,1445.4081705157134,0.16611138675493828,0.08546647384765414,420.65999999999997,0.06645087681499898,0.0,0.07303494155089954,763.0,0,0,0,511.4999999998836,63635.0,0.0,63135.0,57,57,7,15,7,11,10,15,104,15,104,60,184,646,184,646,373,87,793,111,1065,514,293,1558,317,1826,957,293.0,1869.6,317.0,2191.2,1148.3999999999999,0,0,0,6,2
Premium,Void Runner,18820316,200,63,7691.599999999999,399.0,2818.7999999999997,395.0,2545.2,1533.6,2818.7999999999997,58237,2921.771947103204,0.17094964889910655,0.10077302670159603,634.2299999999999,0.06934208347479963,0.0,0.06850873152390319,1009.4499999999999,0,0,9,3144.549999999348,90590.0,0.0,90090.0,85,85,7,15,7,11,10,20,139,20,139,80,259,844,258,844,533,113,1351,110,1127,655,399,2349,395,2121,1278,399.0,2818.7999999999997,395.0,2545.2,1533.6,0,0,0,6,2
